The	0.0
girls	18.189424492843745
and	5.365910989645491
the	3.1187760424435855
mothers	14.597086654012779
saw	13.12315543614351
themselves	7.506224760674093
.	7.061643416818302
<eos>	0.0
The	0.0
girls	18.189424492843745
and	5.365910989645491
the	3.1187760424435855
mother	13.214809806302524
saw	14.15622907851347
themselves	9.365161844209673
.	6.514883052501295
<eos>	0.0
The	0.0
girl	14.900007264214082
and	6.320257165825889
the	2.3734555163300355
mothers	20.338860911604716
saw	12.201737058297304
themselves	7.366418687926509
.	5.940489891704859
<eos>	0.0
The	0.0
girl	14.900007264214082
and	6.320257165825889
the	2.3734555163300355
mother	8.793556866149027
saw	11.894897995378743
themselves	8.563104241576482
.	6.401147485832702
<eos>	0.0
