The	0.00
boys	15.380524635314941
and	4.933126449584961
the	4.111536979675293
fathers	13.132311820983887
saw	9.936389923095703
themselves	4.751384735107422
.	7.702033519744873
<eos>	-0.0
The	0.00
boys	15.380524635314941
and	4.933126449584961
the	4.111536979675293
father	10.338615417480469
saw	10.15931224822998
themselves	5.488786220550537
.	6.047104835510254
<eos>	-0.0
The	0.00
boy	15.281774520874023
and	5.495101451873779
the	2.3385469913482666
fathers	11.836540222167969
saw	9.990036964416504
themselves	5.306365013122559
.	6.879892826080322
<eos>	-0.0
The	0.00
boy	15.281774520874023
and	5.495101451873779
the	2.3385469913482666
father	6.855216979980469
saw	10.265804290771484
themselves	5.878076553344727
.	5.359733581542969
<eos>	-0.0
