The	0.00
boys	23.278295516967773
and	5.480074405670166
the	6.716855049133301
fathers	15.27725601196289
saw	11.984936714172363
themselves	7.507237911224365
.	8.025825500488281
<eos>	0.0
The	0.00
boys	23.278295516967773
and	5.480074405670166
the	6.716855049133301
father	13.130148887634277
saw	12.573253631591797
themselves	8.083233833312988
.	6.767314434051514
<eos>	0.0
The	0.00
boy	23.23676300048828
and	3.5619888305664062
the	6.104612350463867
fathers	14.076067924499512
saw	11.69095230102539
themselves	7.225578308105469
.	7.718178749084473
<eos>	0.0
The	0.00
boy	23.23676300048828
and	3.5619888305664062
the	6.104612350463867
father	8.302279472351074
saw	12.393784523010254
themselves	7.984628677368164
.	6.487030982971191
<eos>	0.0
