The	0.00
girls	23.755718231201172
and	5.339164733886719
the	5.749404430389404
mothers	9.377734184265137
saw	12.651143074035645
themselves	7.191343307495117
.	7.687061309814453
<eos>	0.0
The	0.00
girls	23.755718231201172
and	5.339164733886719
the	5.749404430389404
mother	9.785211563110352
saw	13.271538734436035
themselves	8.538999557495117
.	6.605379581451416
<eos>	0.0
The	0.00
girl	23.20891761779785
and	3.686500072479248
the	4.195084571838379
mothers	12.831683158874512
saw	12.049857139587402
themselves	6.391796588897705
.	7.321568965911865
<eos>	0.0
The	0.00
girl	23.20891761779785
and	3.686500072479248
the	4.195084571838379
mother	7.702003479003906
saw	12.982919692993164
themselves	8.058561325073242
.	6.407609939575195
<eos>	0.0
