The	0.0
boys	17.108845114721856
and	5.696355015360274
the	3.8664465394985252
fathers	13.123938301170236
saw	12.54008884629876
themselves	7.176228577782156
.	6.4486325836665275
<eos>	0.0
The	0.0
boys	17.108845114721856
and	5.696355015360274
the	3.8664465394985252
father	14.982144802404951
saw	13.891179048032157
themselves	8.74581035468589
.	5.129868240989304
<eos>	0.0
The	0.0
boy	14.110045545381373
and	6.056576117245444
the	2.657189742001083
fathers	18.28056016332776
saw	12.29181469151321
themselves	7.503911250054687
.	5.629715865734557
<eos>	0.0
The	0.0
boy	14.110045545381373
and	6.056576117245444
the	2.657189742001083
father	9.439653721673787
saw	12.307254605977068
themselves	7.850106822796692
.	5.418982083979341
<eos>	0.0
