The	0.00
girls	15.920666694641113
and	5.041236877441406
the	3.3995578289031982
mothers	10.091590881347656
saw	10.834299087524414
themselves	4.632876396179199
.	5.514181137084961
<eos>	-0.0
The	0.00
girls	15.920666694641113
and	5.041236877441406
the	3.3995585441589355
mother	8.746211051940918
saw	10.706181526184082
themselves	5.699098587036133
.	6.064596176147461
<eos>	-0.0
The	0.00
girl	16.160903930664062
and	5.498149871826172
the	1.869657278060913
mothers	12.781210899353027
saw	10.688356399536133
themselves	5.271556377410889
.	4.969083309173584
<eos>	-0.0
The	0.00
girl	16.160903930664062
and	5.498149871826172
the	1.869657278060913
mother	6.6433491706848145
saw	10.663002014160156
themselves	6.378385066986084
.	6.040019989013672
<eos>	-0.0
